key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
86430;01May2019;0,166600736;0,069510736;0;0,481954832;;16,27267759;64,18080551;572,7526889;561,3030828;7308,44374;;88,989903;331,50929;36,27322817;513,4222584;902,0176609;2649,590292;;100,9462961;619,0591224;61,87415479;214,2714427;190,3233701;0;1,245455258;0,836348792;30,59752822;14,87055696;584,9408461;113,5624;0;;5,249022701;145,5386331;13,63675764;733,0760894;483,3099355;0;;-7,358525988;184,1550623;-39,11354515;41,35887454;77,1201981;4,454604437;88,83187239;1,891411104;49,25740072;0,194581959;70,09997807;52,75808122;0;;6,022026174;0,810256054;1,969522797;21,04576502;0,095385116;0;;0,154443025;21,06274676;-0,154871148;180,5988375;63,20908233;0;;2,11375118;170,7454311;-0,895865205;16,31291505;5,775996236;0;2,633086137;0;9,633838949;-1,014796234;3,559829184;13,86174557;0;2,197293493;7,100791321;7,090354044;0;148,2543192;145,940135;0,462379204;3081,086452;0,432904079;342,1976425;4,136121456;38,98144301;31,44117192;0;;0,247250932;23,92455269;0;118,3036666;228,7616441;7237,873259;;120,3335953;84,30390727;0,386338757;9,231599006;6,285826183;0;229,3480394;0,159586378;0,787709822;0,061498284
86430;01Jun2019;0;0;14,0892358;0;;;0,865669192;1,6896599;1,546561821;7803,977669;0,045127256;0;1,888536289;0,215714209;128,5879946;1326,586297;3461,372614;108,5269317;363,0219627;360,5964219;128,7914368;728,9929866;5,472211421;0;;0,134931408;4,007422541;0;37,37953714;306,7954723;0;;0,575442637;28,40383474;0;3640,446062;3379,247358;0,716651519;781,8085253;983,0902896;213,984091;20,49437417;5718,440686;1179,67006;0;354,9936355;8,621171837;5494,808532;27,69808411;10,28660988;4,2475494;0;;0,01681309;2,84848846;0;0,196864645;29,11689292;0;;-0,622898925;42,03482662;0,651788429;1364,484531;2009,404289;0;;-14,02523844;1538,952507;71,01194524;627,3457697;460,7998609;0,245862727;44,11391514;68,44349884;301,025837;10,62152598;35,28712551;23,30744411;0;3,36267076;0;15,02434293;0;10,47534213;82,61121139;0;2981,91221;0,138770717;7,934481809;0;4,468499251;2,105074685;0;;0,069301307;0,588540714;0;2,598317851;7,273734293;8155,312815;1,00108272;0;0,147343567;0,060240612;28,63616676;10,94338908;0;94,43761407;0;-1,090422988;-0,807576576
86537;01Jul2018;0;0;0;0;;;1301,733697;6,453345577;24,23288542;190,7155089;5,419704366;0;7,708583934;0;1846,949994;4393,619671;119,5148828;;12,99767223;2199,266928;23,21744092;3,178857665;315,1434181;0;;-8,051406057;265,2800307;3,417168017;21,76475443;52,20522583;0,289811279;0,827237284;0,197023829;23,96856198;0;14,69828196;9,06272966;0,043488762;;3,588199641;16,44524664;0;102,2317335;32,57867089;0;0;20,21232442;8,431516862;1,980275189;17,8388602;0,279226374;0;25,51264252;0;3,226334403;0;45,06452558;21,0084863;0;;6,160654317;62,29588002;10,8809525;22543,10287;33342,23104;0;2079,209993;165,7451721;7355,067299;48,46490756;-1,519868673;2,495265219;0;1,546146278;0,050357917;-5,146497153;0,038955596;5,434175024;6,790964769;0;0,084210453;0,984459962;8,557747189;0;149,504221;36,81930062;0;43,52405634;4,48865581;52,45095192;5,762584637;1142,931949;307,5407636;0;107,4243847;1,387762019;315,5469872;4,326764585;114,0068155;10,38229249;154,9393236;27,2037864;2,323077743;24,96728551;0;3446,582031;1528,494124;0;0;2,667557799;2818,692979;8,426683561
86537;01Aug2018;0;0;0;0;;90,725746;12,03667511;4,510205698;8,72972507;153,6640668;0,106112776;0;6,385359244;0,075418255;2328,848555;9329,835216;86,71499278;2016,436654;-0,128681458;442,2553648;52,71925409;1,912829392;2,202891972;0;;0;8,367942468;0;1107,253717;9000,921047;0;;27,76471311;2773,077679;51,87800444;106,8421499;1,304509548;0;;22,90849769;13,72579802;0;15,71560655;23,88621252;0;;0,835408496;6,030117517;3,272542276;;;;;;;;8,835694606;19,43048714;0;21,40853668;0;2,3901301;0;220,9924804;200,3789998;0;;0,994846968;58,8960134;0,402646435;19,06366385;57,50883671;0,415960037;;10,68019165;1,425600547;0,165007775;91,07622336;7,448706441;0;6,006114732;0,856001339;56,26844591;0,801177431;208,0653897;413,4208126;0,174887369;41,68250397;32,84074241;416,1179929;21,46214851;56,65202376;14,95110254;0,078684505;;0,799851687;1,910457831;0,013659315;80,40797346;111,9285993;103,6895411;20,51806562;12,0778219;43,31685471;0;;;;0;;;
86537;01Sep2018;0,762970338;0,629509139;0;;51,59954982;;14,09381787;2062,054312;961,3295277;99,84926423;469,8646618;343,727897;1001,011588;0,937016499;;;53,76501077;;0;;;2,560197126;4,352174691;0;11,67884246;0;2,726939037;0;32,42262415;287,9360818;0;9,180520786;-0,468199046;114,8416046;335,4336512;691,5646799;336,2497981;0,92169063;;4,490297929;316,2705414;1,253910311;33,22460492;9,671230168;0;2,052105602;10,93191112;16,25000968;0,542790529;50,53715375;56,82381078;0;0,677919969;1,719107837;218,8963426;1,62399108;32,26716692;16,76985773;0;;0,626886679;94,64901915;0;318,7409966;5,195467311;0;;19,59207322;-3,588368107;0,101665877;;;;;;;;137,1615129;299,0476989;1,446524194;32,4316379;-2,985683912;337,6635058;0;144,8593568;88,61601594;0;43,04006925;15,79907014;35,92698562;1,044445972;1349,754051;904,6837131;0,672491948;1260,933054;0;209,4880241;7,455424001;141,356258;89,09696095;80,79934519;;48,64179679;6,711585167;0;35,07263334;47,69384719;0;0;-0,457427665;0,46768622;0
86537;01Oct2018;0;;0,024848785;0;0;17,30180362;0,2382734;10858,95525;3194,563023;86,57099649;5914,388782;0,630312408;2367,9267;6,01206686;206,5614736;207,7874037;43,60631185;1,844777735;4,725686757;189,2507144;0,267216786;1,282180678;1,879730098;0;;0;1,536264317;0;45,71045187;20,01751837;0;;2,177759169;14,05192006;1,240102531;2452,946516;380,0499035;1,237512281;99,99390788;470,8882646;72,78781378;2,204537653;743,1184538;1876,229968;0;;100,1914811;577,4977101;0,38131004;28,43190082;8,559644765;0;;-0,413208182;14,55163947;0;288,1705498;493,5583536;1,248289997;;8,485691643;87,0710549;0;543,6375378;489,8892172;0;271,54512;1,528378046;121,5134313;-1,251690278;;;;;;;;43,5842888;82,92851381;0;8,821619215;17,7792912;23,94883238;0;316,533707;281,604921;0,061803054;-20,59847488;22,83444616;95,98190718;0,244205302;71,02590046;128,8096319;0;;0,802049217;67,56361022;0,546550773;;;76,44400064;;;;;;0;0;0;0;0;0
86537;01Nov2018;0;0;0;0;;0;369,7640646;408,8600029;818,8136583;72,58963004;120,5094022;1,996452613;1050,561713;50,9724163;61,10595749;77,56818056;28,26512011;;50,39370897;30,9666134;8,355903947;0,642051585;831,205929;0;;-2,478673951;320,7487258;51,76760595;183,7421543;434,9444701;0;;106,7595107;103,9040766;25,3775819;42,09340327;8,082651714;0,034558555;;13,07853003;8,452843954;0;7,885145414;10,5048463;0,642389093;15,76141003;0;2,383847116;0;6,55852302;3,48264003;0;;0,214633843;2,995831797;0;79,4871114;17,1820861;0;;-0,244938449;26,1578808;0;10,32199169;0,822766689;0;;1,536601892;0,17470539;0;0,102531363;2,887974071;0,065934091;;3,899854529;1,09556182;0;44,5768169;14,37849174;0;0;0,350657534;20,97996565;0;20,76922177;62,77599854;0;84,1878932;6,543036605;5,392320545;0;8548,09319;5203,094341;0,073789156;;2,045278946;4380,208866;20,02725733;-52,22674511;6,684104147;42,48240959;;0;-11,98269042;0;18065,08426;2581,673198;0;0;75,58179104;2631,376181;56,6816684
86537;01Dec2018;0;0;0;0;;;1119,769707;58,10015008;76,62311259;32,18328688;31,02045494;20,06265054;31,18273094;0,68449714;1094,808635;3191,04926;42,48435444;;68,19768357;2851,704535;104,5252693;10,29740732;812,9170731;0,598009373;246,3129677;400,8604964;395,2349168;12,72392845;109,399726;84,67149107;2,608062569;51,05891896;0,476923443;202,1275412;0,851978416;3,222925241;21,74950892;0,455972187;74,81601309;90,86958296;83,17461824;5,825676227;1517,907858;1249,919562;0;;5,506371466;2293,847349;6,723826263;4,773132005;10,75304659;0;;0;11,12335876;0;21,01574976;14,05451234;0;;20,20163113;6,429676452;2,675724976;135,2482181;66,41199839;0;;19,59060857;29,33527356;10,42679491;112,0110295;5,036285756;0;;0,470376098;53,96471404;1,182548538;2424,283195;1942,874589;0,417485034;;-71,5026896;448,0952209;0;22643,54815;7511,406197;0;23,60992948;292,6528376;5523,773241;45,89042481;416,4490153;287,9062814;0,691489932;22,96993681;3,868118562;264,7271111;0,900597835;1440,52395;1096,293287;106,5503023;;457,2579671;698,7777768;1,253784779;3783,013262;1126,785397;0;0;36,96265837;236,8744168;-22,00947982
86537;01Jan2019;0;0;0,043245931;0;;;;19,56262516;528,5778685;105,8925844;47,94112905;43,77654639;91,8759986;3,434802226;390,9037116;521,4660135;23,67784496;35,44111218;8,030431275;35,26854837;0,296608788;-1,973153747;;;;;;;253,2364242;489,9700517;0;;0,811793428;429,6741108;9,233680523;32,14617778;109,8826896;0,117308037;;99,46648421;31,49651982;0;289,1126252;195,0746719;0;51,49770838;65,00022416;25,02162089;0,115332841;1853,274609;5396,019114;0;552,557732;13,37134362;1644,531599;75,00847399;1645,163883;812,314749;23,39297569;;73,66014806;679,2268532;0,372084151;25,64725925;134,7991743;0;;4,96338412;214,1804454;25,7198871;135,2760276;14,58157105;0;;1,494019322;37,23329138;2,828875533;0,346714402;0,514678759;0;;0;0,140268519;0,244675688;2,191413175;1,162871013;0;17,05899295;0;9,262058288;0,625780371;490,3114905;526,8120569;0;142,9323848;-1,601273169;122,9498162;1,404421828;51,16553847;36,16438956;72,79659148;;-0,256044073;38,25739974;0,478897679;0,111920965;0,061668081;0;0;0,133391817;0,926054968;0
86537;01Feb2019;0;0;2,506049787;0;;7,804539953;8,854427224;25,74242187;14,9126102;51,1548472;22,16248982;0;25,95439362;0,841001508;27,76164215;222,040031;27,54491772;;-1,295163212;57,15326072;4,119624088;2,623325498;3,584403497;0;;0,295389194;2,854436317;0;24,41499108;12,95615998;0;;-1,01735647;4,126695463;1,251001832;8,017661809;0,132935815;0;;0;1,613522353;0;675,4802827;966,5588675;0;;251,2400966;1599,150141;1,442752975;4,209861855;1,467993563;0,394747777;0;5,228766077;5,586550278;0;217,168649;120,1134699;0;226,6662037;9,874427905;12,82964175;87,33315446;85,07994321;62,23378339;0;;26,459301;5,942536644;0;2085,112765;4929,773222;0;805,6206902;59,50455699;392,9775257;20,74208672;64,79884669;24,69818575;0,05418894;;-0,331668365;88,29427308;0;347,2687024;267,3530819;0,413101064;53,1612832;6,91778933;26,17348785;2,485454183;7,4504248;1,436156796;0;8,310375526;0;1,992719189;0;3,44521831;6,480531894;66,92136263;;0,254558139;1,589199091;7,16670041;10,81868091;3,860017666;0;0;2,402252089;2,13916549;-0,715147112
86537;01Mar2019;0;0;0;0;29,91133002;;61,21133562;2,436770391;1,495079145;66,92300272;0,210895168;0,194324077;1,412016513;0,004879602;2626,952169;2661,429946;48,55251841;;20,93695414;3211,421114;22,52234799;1,311491359;404,6273169;0;9,871151483;1,452879646;381,3824056;0,436175241;222,986242;236,2563493;1,137871199;51,9969929;0,133127534;308,9403332;3,654012341;258,4967904;57,31169004;0;;0,451736659;466,7159947;9,681822325;56,9564008;50,5781053;0;;9,220560442;15,20656656;0;84,71153997;49,13013074;0;26,48241443;0;20,54481984;7,02465247;401,7099832;1152,131007;0;255,074749;0,17177539;1265,349118;6,811097898;3,847284295;-0,264748413;0;;0,071160484;-0,210410233;0;4,02665364;0,812171314;0;;0;1,666910772;0;88,81680324;169,2028511;0;15,94049844;21,8569198;134,1820252;-0,143189124;237,4905207;561,1197853;0;53,82187355;230,9532821;741,2347748;12,39791492;203,766975;338,6479202;0;113,5670365;0,676999416;22,02817375;58,00196124;0,085647788;1,075625252;124,0435514;0;0;0,509064866;0;239,4468024;396,5115506;2,030758724;0;5,158475447;295,3042079;0,310700669
86537;01Apr2019;10,64344316;3,833274165;0;0;;13,72116154;685,4352575;7270,161972;519,3799845;122,7304231;;449,6202314;2571,90992;0;39,52060693;34,14203338;67,60015024;;-0,164429551;60,33277569;0,025194557;1,968989703;16,23931828;0,580013385;;52,50951726;62,05310558;2,436142084;;;;;;;;118,4732728;135,3270964;0;;0;48,75929793;0,384768449;230,6799458;23902,77474;0;4199,995002;32,5268475;13260,17865;-25,59095937;245,0990741;190,1470059;0,249040965;1,729517646;28,51252085;100,6193331;7,27717209;68,23633755;78,85750914;0;17,83131048;3,0964216;88,19375242;0,265202757;3,787045583;0,26346383;0;;0;1,303367433;0,315032007;277,3459918;344,4820315;0;149,3927278;0,332469436;163,2753979;21,26483531;;0;0;0;0;0;0;48,70277795;112,5357556;0;63,81332286;0,489836785;40,8647997;2,114843669;73,76182924;0,028094408;0;;0,348098936;66,84402714;-2,102496298;315,0764841;161,1570871;129,9602423;45,66840724;2,172460006;60,65978932;20,10079752;3,078795074;-0,441401385;0;0;0;1,701458646;0
86537;01May2019;0;0;2,792555225;0;;;1129,303606;2,807895732;2,775167024;127,3348727;;0;0,023033262;0;133,0582474;43,17802109;73,5128029;;1,932752768;3,26972867;0;0,000196208;162,2696876;0,801079115;15,12697622;417,4665727;33,16200131;0,984915436;814,4933661;86,97535838;1,841627902;;1,920932678;130,3576587;0,20260765;15,37956881;13,01752876;0,0834674;;4,023757588;7,548248775;0;68,68754249;84,46151421;0;0;21,29967068;47,84251828;23,20833535;97,98780997;34,13933485;1,12746361;;1,211207237;37,26763977;8,303295131;10,18371163;4,097552463;0;;0,53488549;-1,955795446;1,072090933;24,23100218;28,53707434;0;10,93012522;3,075826583;11,01393596;0;13,40040356;2,946913895;0;;0,10882944;2,559794368;0;213,1851819;68,8266757;0;19,41523916;59,43189981;42,13843104;6,674560132;;;;91,02853317;;;;4,611077197;58,33964624;0;;0,441732931;8,29293222;0;5,365812223;1,08554146;164,4684869;;0;3,185731663;0;71,97871291;11,2432202;0;0;9,328582038;10,58369781;0
86537;01Jun2019;0;;0;0,573869009;29,76371607;0,292850714;0,138519532;138,3296116;134,2481335;166,440488;;0,942061976;57,49416898;0;95,86263518;1078,516086;101,3118734;;521,2340852;110,826346;2,265480488;0,657422442;1,156340206;0;;0;0,213492077;0;0,593375346;2,886567416;0;;0;1,200975384;-0,835864686;5,347804648;0,286680869;0;;0,059576016;3,102126179;0,068942566;1,912439419;1,413330241;0,657869308;0,282525181;0;0,595685225;0;120,358968;101,3423229;0;;-0,447225595;45,53959346;0;191,4079908;217,356171;0;;86,8552153;112,9162469;-0,09160913;-0,22383124;-0,437591478;0;;-0,057086313;0,059866467;-0,92766983;502,322794;117,2209715;0;21,89174819;122,3380251;88,00614849;3,126270238;;;;;;;;80,54109252;32,49659892;0;60,27002009;0,141964649;10,95693134;0,00374627;0,206273255;63,4012344;0;;20,70082707;48,07062103;0;;;218,9962216;;;;;27,519938;294,562548;0,280544578;0;0,825954217;51,41719437;5,214835535
86719;01Jul2018;;0;0;0;;;3,559362532;;;51,00174726;;;;;148,1367553;458,7710404;37,6137886;;-2,195784511;313,6210827;-1,12054538;0;6,88354999;0;0,12982014;0,189015931;0,970254461;0;1039,635001;81,94807899;0;;-14,41521132;494,1645481;15,66207539;;;;;;;;3368,501538;4528,66376;0;1878,913706;37,69639417;1406,314004;1419,073353;198,5060812;74,43480031;0,406546834;35,93773178;32,79670173;124,5128895;0;2631,108702;1559,239481;0;69,44377604;38,44587229;3151,966098;32,05625682;44,32729229;295,6633652;0;;4,94295902;1179,117659;11,79950069;356,5251693;256,6718602;0;5,008771443;0;176,3727544;2,652904402;606,9975615;270,0189947;0;23,13062979;43,15913155;394,5142956;77,64523622;45,41017805;25,51442728;0;12,75043682;-0,143573211;14,648605;0;371,7066737;125,2480242;0,742943907;70,73600034;86,46976578;226,0179661;0,95324651;260,8488025;246,1737684;33,09427464;12,43836296;3,773558951;156,3123318;289,969872;1,200533744;52,26236231;0;0;0;15,55151736;0
86719;01Aug2018;0;0;0;0;1,448938683;;722,8858587;14096,73106;4568,332476;31,79772632;;9,070551726;5221,069304;15,60728766;1805,696351;870,6124488;21,62245389;189,1762542;-0,175404659;1172,757839;17,43893643;0;257,1569857;0;270,4064236;1,51607481;443,8854412;157,443424;37,44905463;34,54378758;0;11,97607153;0;9,177745338;0,323033136;54,26307505;342,1160638;0;12,05713584;150,815409;144,7290214;1,823730885;108,8729111;57,0849345;0;;12,18766482;253,0392082;9,257250176;41,21239528;2,289109579;0;;1,628077857;44,07314524;0;9781,025799;573,3129647;0;;14,22697058;1563,315512;79,7232212;22,74922273;5,983012391;0;;1,048107008;4,91275194;0;5,636587579;7,385812096;0;0,240777003;0;3,9034359;0,022180975;7423,556052;1814,063646;0;;10,93875897;6514,372659;85,74844021;0,229730918;0,059091354;0;10,17527242;0;1,272350719;0;47,34546146;34,01295794;0;;1,300435822;34,45654154;-0,52302885;37,53296102;38,66503402;62,85828296;;0,107527206;15,9607259;6,874938021;107,1218652;12,89406856;0;0,634932151;2,300456352;20,36136407;0,126340155
86719;01Sep2018;0;0;0;0;;;14537,88523;8,630169127;15,53501202;28,00284777;0;0;9,350404056;0;3,740836299;8,530457905;20,36570747;0,243991338;-0,171591856;3,863225245;0;0;5522,275156;13,13694685;;536,4698681;742,0533834;19,89618744;3,319525787;196,5490313;1,527956431;1,147204703;266,6548776;54,02604582;9,387736136;18,22028646;87,21783416;8,497967635;;2,223334795;21,94411786;0,479540922;23,11041405;5,50378142;0;;0;10,51854732;4,04156E-05;23,50792521;2,585707711;0;;0;9,391318851;0;1,811152786;25,59175389;0;2,082856684;0;28,49044299;0;537,8714368;157,1338433;0,661946781;3,285925555;279,9264853;139,8662556;4,345977673;15148,26564;2932,802919;1,516998246;;49,8685319;197,8584917;75,97343232;25,39351217;54,84408524;0;29,77375039;0;7,875741424;0,229935916;38,40486914;56,52500843;0;7,637140301;22,66608366;37,7263795;0,679856565;92,39123346;65,87923027;0;;6,773872629;50,33612094;0,419105345;1,237853803;0,464439401;50,02715443;;0;0,649515687;0;598,3630856;373,7735689;0;0;-8,541747685;181,9930821;1,599945248
86719;01Oct2018;0;0;1,107447419;0;;;1291,944944;55,02941252;98,90921264;32,38153971;;7,618838588;2,28024205;0;1398,34044;583,1898488;22,85755744;1287,537016;13,85996319;2164,27078;7,21072479;0;53,66543697;0,285359383;;22,64101115;272,9624131;7,37952351;0,053740246;1,003810981;0;;0;3,852430887;0,648790373;;;;;;;;597,5955037;649,3379992;0;;339,427488;72,81122218;-1,216481783;747,3111305;3175,539508;28,002851;51,04586075;-8,66352955;1551,346708;18,03540991;6,079227381;13,30623008;0;;5,438232415;3,623824853;11,19593811;18,82280277;202,0474944;0;;0,164788183;24,7891807;1,253779214;71,25686255;105,3994835;0;;6,272907887;70,80122623;0;;;;;;;;1061,768142;105,9122744;0,168608759;8,889050116;39,00896085;390,3111118;0,069161504;141,8155708;133,1550591;0;;0,052449799;16,34549429;0;0,053759392;0,331427365;43,63075896;;0;0,236061466;0,150039954;0,282856306;0,51004296;0;-0,63232984;0,079000968;0,208198874;0,019257326
86719;01Nov2018;0;0;0;1,51826766;0;;;88,94305866;73,29076132;34,82903156;;10,64617554;10,00585619;1,794447112;122,3014926;104,3872467;24,69694966;;1,720415586;110,2907753;11,20513264;0;;;;;;;8,283923409;35,60289256;0;3,203191594;0,240520672;13,25830122;0,172031153;263,6663553;1071,219421;0;;18,80239435;130,7801121;17,76425701;2,88524843;2,000755833;0;0,182786233;0,632972965;1,492103269;0,367843661;8253,165689;3018,490107;0;2087,662784;7,781545646;2934,032141;24,05575483;10002,31889;3738,886365;0;;23,68625646;3629,172726;80,69010521;2,787343129;5,085138755;0;;1,277804869;3,135058503;0;501,4690502;1453,869172;0,856079921;486,291402;30,29229437;620,8965731;0;1058,654163;338,1980187;0;;63,33485515;885,5376197;18,63205988;2,154492557;23,25976787;0;10,13208191;5,74906032;26,1938538;0,149557779;73,04129396;64,93331698;0,034988873;;14,3643335;13,29384916;0;46,82452696;231,3553467;68,86981134;;-23,06338132;221,9438275;-14,31381801;4,210799448;14,05539119;0;0;0;17,85931101;-0,003614539
86719;01Dec2018;0;0;0;0,549611574;64,22211092;;22,74674227;26,31165771;1,741247529;27,19018312;12,33030746;0;2,758345616;0;75,19692157;33,50123056;20,23455488;;12,47392343;22,3672791;4,520867524;0;2,079003461;0,003902401;;3,875596414;14,05068101;0;30,73733255;10,90234654;0;;0;6,086809906;0,444613944;93,95999922;25,6721435;0;;7,756998187;29,24341237;0,082251669;3,632590379;34,29475991;0;7,578218535;0;69,46221986;2,303277805;;;;;;;;0,273943354;1,808319713;0;1,383359366;-2,520397003;8,810581971;0;76,41567447;35,42539667;0;;0,034697128;29,21417571;-1,110894499;9,572453682;3,088840599;0;0,759335274;0,105872612;1,445577239;0,024984441;74,8151845;50,37540138;0;;2,521650589;28,83701756;22,1470427;3,733852614;29,5097198;0;7,58795808;4,590078253;2,173376689;0,619883229;343,9955345;285,1476695;0;;22,56051106;127,4814192;3,865568248;53,1452874;67,47782603;70,99405138;;3,776691094;62,97653943;5,079765552;18,32241126;100,3833167;0;0,622754837;58,06188136;170,7683578;3,005937451
